Date,Rot,VH,Team,Pitcher,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,Final,Open,Close,Run Line,Run Line Odds,Open OU,Open OU Odds,Close OU,Close OU Odds
401,901,V,NYY,COLE-R,0,1,0,0,0,0,1,0,0,2,-165,-180,-1.5,145,8.5,-110,8,-105
401,902,H,BOS,SALE-L,1,0,0,2,0,0,0,0,x,3,145,160,1.5,-165,8.5,-110,8,-115
402,903,V,LAD,KERSHAW-L,0,0,2,0,1,0,0,0,0,3,-140,-125,-1.5,150,7.5,-110,7.5,-110
402,904,H,SDG,DARVISH-R,0,1,0,0,0,0,0,0,1,2,120,105,1.5,-170,7.5,-110,7.5,-110
403,905,V,CUB,HENDRICKS-R,1,0,0,0,0,3,0,0,0,4,110,125,1.5,-180,9,-110,9,-105
403,906,H,STL,WAINWRIGHT-R,0,0,1,0,0,0,0,1,0,2,-130,-145,-1.5,155,9,-110,9,-115
405,907,V,ATL,FRIED-L,0,0,0,1,0,0,2,0,0,3,-115,-135,-1.5,160,8.5,-110,8.5,-110
405,908,H,NYM,DEGROM-R,2,0,0,0,0,0,0,0,0,2,-105,115,1.5,-185,8.5,-110,8.5,-110
406,909,V,HOU,VERLANDER-R,0,2,0,0,1,0,0,3,0,6,-220,-240,-1.5,-105,9,-110,9.5,-110
406,910,H,TEX,GRAY-R,0,0,1,0,0,0,0,0,0,1,190,205,1.5,-115,9,-110,9.5,-110
